id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
1828,0.058171339333057404,0,canon silver dual flash memory camcorder fs10,canon silver dual flash memory camcorder fs10 8gb internal flash drive sdhc card slot built-in electronic lens cover wireless remote control 2.7 ' widescreen lcd 1.07 megapixel ccd image sensor 48x advanced zoom moonstone silver finish,,canon fs11 digital camcorder 2685b001,canon fs11 flash memory camcorder,405.97
1829,0.06052112206816673,0,samsung 5 disc home theater surround sound system htz510,samsung 5 disc home theater surround sound system htz510 5-disc dvd changer hdmi output 5.1 channel home theater audio system multimedia disc playback xm satellite radio-ready wireless ready ipod connectivity compatible black finish,,denon dht-fs5 surround sound speaker system,5.1-channel,
1830,0.9290972352027893,1,canon pixma photo all-in-one printer mp620,"canon pixma photo all-in-one printer mp620 high performance printer and copier , scanner easy scroll wheel dual paper trays 2.5 ' high definition lcd display maximum 9600 x 2400 color dpi automatic image optimization quick start wi-fi ready built-in media card slot energy star qualified",149.0,canon pixma mp620 wireless photo all-in-one inkjet printer 2921b002,,
1831,0.051929209381341934,0,garmin 010-10723-03 nuvi suction cup mount 0101072303,garmin 010-10723-03 nuvi suction cup mount 0101072303 replacement suction cup mount compatible with garmin nuvi 300/310/350 / 360 gps system black finish,39.0,garmin usb cable 010-10723-01,1 x type a usb,8.15
1832,0.04199961945414543,0,canon vixia high definition camcorder hf10,canon vixia high definition camcorder hf10 2.7 ' color widescreen lcd 12x hd video zoom lens 3.3 megapixel digic dv ii image processor 200x digital zoom built in 16 gb memory sd card slot for expanded memory rgb primary color filter built-in electronic lens cover,,sony high definition hdmi to mini-hdmi cable vmc15mhd,1 x hdmi 1 x mini-hdmi 4.92 ft,26.95
1833,0.051352933049201965,0,canon eos 40d digital slr camera and 28-135mm lens eos40d28135,"canon eos 40d digital slr camera and 28-135mm lens eos40d28135 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors includes 28-135mm lens 1901b017 black finish",,nikon d700 digtal slr camera 25444,12.1 megapixel 3 ' active matrix tft color lcd,2699.0
1834,0.047920022159814835,0,samsung black blu-ray disc player bdp2500,"samsung black blu-ray disc player bdp2500 full hd 1080p bd live 2.0 ready netflix instant streaming ready ethernet and usb for firmware upgrades dolby digital plus , dolby digital true-hd dts-hd upgradable hdmi-cec ( anynet + ) usb 2.0 black finish",,denon dvd-1800bd blu-ray disc player,"bd-r , dvd-r , cd-r , secure digital ( sd ) bd video , dvd video , wma , mp3 , divx 6 , jpg playback progressive scan",499.0
1835,0.04981374740600586,0,sony black component home theater system ht7200dh,sony black component home theater system ht7200dh 900 watts 5.1 channels hdmi 1080p output dvd player hdmi active intellegence av receiver 5 satellite speakers xm ready black finish,499.0,onkyo hts5100 home theater system hts5100b,", a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black",478.72
1836,0.026264799758791924,0,sony vaio fw series black notebook computer vgnfw378jb,sony vaio fw series black notebook computer vgnfw378jb 2.40 ghz intel core 2 duo processor p8600 16.4 ' ( 1920 x 1080 ) xbrite-fullhd widescreen display 320gb serial ata 7200rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory ( maximum up to 8gb ) 1066mhz front side bus speed 3mb l2 cache blu-ray disc support ( read write 2x max ) genuine microsoft windows vista home premium 64-bit black finish,,sony vaio ns190j/s notebook vgnns190j/s,"sony vaio ns series ns190js notebook 2ghz intel core 2 duo t5800 , 4gb ram , 250gb hard drive , dvd + / - r/rw w / blu ray support , wireless link 5100agn , intel graphics media accelerator 4500mhd , 15.4 ' wxga lcd display , windows vista home premium ( silver )",949.99
1837,0.363115131855011,0,whirlpool white front load washer wfw9200swh,whirlpool duet wfw9200sq white front load washer wfw9200swh 4.0 cu . ft. capacity 6th sense technology quiet wash plus noise reduction built-in water heater add-a-garment feature sanitary cycle 4 temperature selections white finish,,whirlpool wtw6400sw cabrio 4.5 cu ft capacity washer ( white ),,819.75
1838,0.05126426741480827,0,panasonic countertop microwave oven in black nnsn667bk,panasonic nn-sn667b countertop microwave oven in black nnsn667bk 1.2 cubic foot 1300 watts high power 10 power levels 5 cooking stages quick minute one-touch sensor cooking inverter turbo defrost multi-lingual menu action screen popcorn key black finish,129.0,pan nn-tk903s microwave oven .08 cu . ft.,,
1839,0.043527476489543915,0,sony alpha digital slr black camera body dslra350,sony alpha digital slr black camera body dslra350 14.2 megapixels tiltable 2.7 ' clear photo lcd plus screen continuous shooting while viewing smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization bionz image processor dynamic range optimizer anti-dust technology auto pop-up flash eye-start autofocus system 9-point center cross af sensor black finish,,nikon coolpix s550 digital camera graphite black 26108,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,168.72
1840,0.07011182606220245,0,sony soft camera carrying case lcsmx100,sony soft camera carrying case lcsmx100 stain resistant nylon colored interior movable partition build-in modular interface black finish,,sony lcs-csq soft cyber-shot camera case lcscsq/b,top loading polyamide black,
1841,0.0587569922208786,0,samsung 5 disc black home theater system htz410t,"samsung 5 disc black home theater system htz410t 1000 watts total power usb host play dolby digital , dolby pro logic ii and dts decoders 1080p upconversion divx playback hdmi-cec black finish",,polk audio rm705 black 5.1 channel home theater system rm 705,,398.72
1842,0.11587879806756973,0,lg dlex8377wm white xl capacity electric steamdryer dlex8377wh,lg dlex8377wm white xl capacity electric steamdryer dlex8377wh 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light white finish,,the lg electric steamdryer,,
1843,0.05020490661263466,0,sony silver cyber-shot digital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,686.24
1844,0.05758991837501526,1,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor scene auto selector active child mode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish,249.0,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,
1845,0.04268617928028107,0,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,canon eos rebel xsi digital slr camera silver 2757b001,12.2 megapixel 3 ' active matrix tft color lcd,
1846,0.06825459748506546,0,sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus 15 ' 32 ' flat panel tv black wall mount mf209b1 mf209b1 supports up to 60 lbs easy to install virtual axis 3d tilting system black finish,96.0,sanus visionmount tilting flat panel tv wall mount mt25-b1,steel 100 lb,
1847,0.04969944804906845,0,samsung sound bar home theater system htx810,samsung htx810t sound bar home theater system htx810 300 watts 2.1 channel dolby digital and dts 5.1 virtual surround sound built-in 1080p upconverting dvd player wireless subwoofer usb host play bluetooth capable smart volume wall mountable black finish,,panasonic sc-pt660 home theater system,"dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby digital , dts , dolby pro logic",
1848,0.08122184872627258,0,lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 30 ' stainless steel freestanding gas range lrg30357ss 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drawer electronic ignition system one piece recessed cooktop self-cleaning oven stainless steel finish,,lg 5.6 cu.ft . freestanding electric range,,
1849,0.0660405158996582,0,sony 1gb memory stick pro duo mark 2 media card msmt1g,sony 1gb memory stick pro duo mark 2 media card msmt1g 160 mbps transfer speed 940mb actual capacity,19.0,sony 8gb memory stick pro duo card msmt8g,8 gb,49.85
1850,0.05356232076883316,0,samsung 52 ' series 7 black flat panel lcd hdtv ln52a750,"samsung 52 ' series 7 black flat panel lcd hdtv ln52a750 1920 x 1080 full hd resolution 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt touch of color design auto motion plus 120hz ultra clear panel pre-loaded content black finish",,samsung ln32a450 32 ' 720p lcd hdtv,,
1851,0.15355567634105682,0,sanus 32 ' 50 ' flat panel tv black wall mount vmpl50b,sanus 32 ' 50 ' flat panel tv black wall mount vmpl50b solid heavy-gauge steel construction durable powder-coated finish virtual axis tilt adjustment system supports up to 130 lbs black finish,,sanus mf209-b1 full motion wall tv mount,60 lb,
1852,0.04599078372120857,0,speck seethru purple hard shell case for 15 ' macbook mb15purseev2,speck seethru purple hard shell case for 15 ' macbook mb15purseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support purple finish,,speck products seethru case for apple 13 ' macbook mb13-org-see-v2,plastic orange,
1853,0.4073788821697235,1,logitech harmony 1000 silver touch screen remote control h1000,logitech harmony 1000 silver touch screen remote control h1000 one-touch activity controls easy-to-use 3.5 ' touch screen rechargeable computer-based set-up help button control devices without line-of-sight ( up to 100 feet ),,logitech harmony 1000 advanced universal remote control 966230-0403,,
1854,0.9952725768089294,0,transcend 8gb micro secure digital memory card ts8gusdhc6,transcend 8gb micro secure digital memory card ts8gusdhc6 8gb microsd card with adapter compatible with cell phones and mobile devices with microsd input mechanical write protection switch includes adapter to fit sdcard slot for data transfer sdhc class 6 compliant black finish,39.0,transcend 8gb secure digital high capacity ( sdhc ) card class 6 ts8gsdhc6,transcend 8gb sdhc secure digital high capacity card,11.45
1855,0.04972204938530922,0,canon eos 40d digital slr camera in black eos40dbody,"canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately",,canon powershot sd890 is digital camera 2566b001,"canon powershot sd890 is 10 megapixel , 5x optical zoom , 2.5 ' lcd , ua lens digital camera",198.0
1856,0.03354601562023163,0,audiovox xpress xm satellite radio fm direct adapter xmfm1,audiovox xpress xm satellite radio fm direct adapter xmfm1 switches between fm radio antenna and your xm satellite radio receiver,25.0,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,xs fm transmitter 6 lines lcd,169.99
1857,0.05195446312427521,0,sony pink cyber-shot 7.2 megapixel digital camera dscw120p,sony pink cyber-shot 7.2 megapixel digital camera dscw120p 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom pink finish,,sony lcs-csl cyber-shot camera case,top loading leather black,
1858,0.052717093378305435,0,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b 4 handsets system digital answering machine ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time black finish,,panasonic kx-tg6700b cordless telephone,panasonic kx-tg6700b 5.8 ghz 2-line fhss gigarange expandable digital cordless phone with answering system & call waiting caller id,106.14
