id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
1637,0.11539186537265778,1,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit on-screen autofocus face detection shadow adjustment digital image stabilization dust reduction system 10-megapixel 2.7 ' hypercrystal ii lcd in-camera panorama mode perfect shot preview includes ed 14-42mm f3 .5 / 5.6 zuiko digital zoom lens black finish,,olympus evolt e-420 digital slr camera with 14 42mm f/3 .5 - f/5 .6 zuiko digital zoom lens black 262081,"olympus evolt e-420 10 megapixel digital slr camera with 14-42mm outfit , autofocus , live view , face detection & dust reduction",403.72
1638,0.06216597557067871,0,sony black vaio z series 13.1 ' notebook computer vgnz550nb,sony black vaio z series 13.1 ' notebook computer vgnz550nb 2.40 ghz intel core 2 duo p8600 processor 13.3 ' xbrite-duraview lcd integrated stereo a2dp bluetooth technology 250gb hard drive 3gb memory built-in motion eye camera and microphone genuine microsoft windows vista business with sp1/xp downgrade black finish,,sony vaio aw110j/h notebook vgnaw110j/h,"sony vaio aw series aw110jh notebook 2.26 ghz intel core 2 duo p8400 , 4gb ram , 320gb hard drive , dvd + / - rw w / blu-ray disc support , wireless 802.11 a/b/g / n , nvidia geforce 9300m , 18.4 ' xbrite-eco lcd display , webcam & mic , windows vista home premium",
1639,0.1882001757621765,1,alpine v-power series 4/3/2 channel power amplifier mrpf300,"alpine v-power series 4/3/2 channel power amplifier mrpf300 50w x 4 rms power output continuously adjustable gain control dual sided glass epoxy pc board non-fading pre-amp output gold plated input , output , power and speaker terminals adjustable low-pass/high-pass crossover mosfet power thermal management control",,alpine mrp-f300 car amplifier,4 channel ( s ) class ab 100db snr,
1640,0.04423283785581589,0,sony soft camera carrying case lcsmx100,sony soft camera carrying case lcsmx100 stain resistant nylon colored interior movable partition build-in modular interface black finish,,sony lcs-csj soft camera case lcscsj,top loading polyamide black,
1641,0.051139507442712784,0,canon black eos 50d digital slr camera body eos50dbody,canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output 2807b006 black finish,,sony cyber-shot dsc-w150 digital camera black dscw150/b,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99
1642,0.034439075738191605,0,canon printer gray ink cartridge cli221gry,"canon printer gray ink cartridge cli221gry fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",,"canon ink cartridge for pixma ip1600 , ip6210d and ip6220d printers 0617b002",color,19.11
1643,0.05512425675988197,0,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting white finish,,pan nn-tk903s microwave oven .08 cu . ft.,,
1644,0.06811456382274628,0,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,179.0,panasonic kx-tg6700b cordless telephone,panasonic kx-tg6700b 5.8 ghz 2-line fhss gigarange expandable digital cordless phone with answering system & call waiting caller id,106.14
1645,0.052947793155908585,0,sony alpha digital slr black camera body dslra350,sony alpha digital slr black camera body dslra350 14.2 megapixels tiltable 2.7 ' clear photo lcd plus screen continuous shooting while viewing smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization bionz image processor dynamic range optimizer anti-dust technology auto pop-up flash eye-start autofocus system 9-point center cross af sensor black finish,,canon eos 5d mark ii digital slr camera 2764b003,21.1 megapixel 16:9 3 ' active matrix tft color lcd,3699.99
1646,0.09476429224014282,0,sony vaio cs series white notebook computer vgncs180jw,sony vaio cs series white notebook computer vgncs180jw 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit white finish,,sony vaio aw110j/h notebook vgnaw110j/h,"sony vaio aw series aw110jh notebook 2.26 ghz intel core 2 duo p8400 , 4gb ram , 320gb hard drive , dvd + / - rw w / blu-ray disc support , wireless 802.11 a/b/g / n , nvidia geforce 9300m , 18.4 ' xbrite-eco lcd display , webcam & mic , windows vista home premium",
1647,0.04324827715754509,0,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800 ips high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 6.7 ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and dvi audio input simulated surround sound black finish,,toshiba 42rv535u 42 ' widescreen 1080p lcd hdtv w / cinespeed piano black,,789.98
1648,0.06954339146614075,0,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b large 1.5 ' color lcd extended talk time reduced interference hearing aid compatibility all-digital answering system 2 handsets piano black finish,,panasonic kx-tg9332s dect 6.0 expandable digital cordless phone,1 x phone line ( s ) silver,
1649,0.047808919101953506,0,sony bd/dvd home theater system bdvis1000,"sony bd/dvd home theater system bdvis1000 s-air wireless capability xmb ( xross media bar ) graphical user interface precision cinema hd with hdmi upscaler 24p true cinema deep color x.v.color 480i/480p/576i / 576p/720p/1080i / 1080p ( 60hz ) resolution with hdmi dolby digital , dolby digital plus , dolby truehd , dts , dts-hd high resolution , dts-hd master audio , lpcm 2ch , lpcm 6ch , lpcm 8ch decoder with hdmi black finish",999.0,panasonic sc-bt100 home theater system sc-bt100p-k,"bd player , 5.1 speakers 1 disc ( s ) progressive scan 1250w rms dolby digital , dolby truehd , dolby digital plus , dts-hd , dts",
1650,0.06257981806993484,0,canon yellow ink cartridge yellow cli8y,"canon yellow ink cartridge cli8y compatible with the pixma ip4200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers",16.0,canon cli-8c ink cartridge 0621b002,cyan,13.99
1651,0.04429655149579048,0,sony white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht,sony icfc1ipmk2 white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht unique adjustable backstop for ipods 3 wake-sleep sound alert options digital am-fm tuner alarm clock automatic time set automatic daylight savings time battery charger audio input white finish,,sony icf-cd73w am/fm/weather shower cd clock radio ( white ),,68.96
1652,0.05678815394639969,0,speck green 13 ' macbook see thru hard shell case mb13grnseev2,speck green 13 ' macbook see thru hard shell case mb13grnseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support green finish,,speck products seethru case for apple 13 ' macbook mb13-blu-see-v2,plastic blue,
1653,0.03684970736503601,0,canon powershot black digital camera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,,canon eos 5d mark ii digital slr camera 2764b003,21.1 megapixel 16:9 3 ' active matrix tft color lcd,3699.99
1654,0.9529838562011719,0,delonghi coffee maker in black dcf212t,delonghi coffee maker in black dcf212t complete frontal access 12 cup capacity 24 hour programmable digital timer pause and serve function permanent long lasting gold tone filter black finish,,delonghi 4-cup drip coffee makers,,
1655,0.03700193390250206,0,panasonic black dvd home theater sound system scpt760,panasonic black dvd home theater sound system scpt760 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,,sony bravia dav-is50 / b home theater system,"dvd player , 5.1 speakers 1 disc ( s ) progressive scan 450w rms dolby digital ex , dolby pro logic , dolby pro logic ii",
1656,0.9100769758224487,1,garmin replacement usb cable 0101072301,"garmin replacement usb cable 0101072301 link pc to the car gps system transfer and download created routes , maps from pc to gps black finish",,garmin usb cable 010-10723-01,1 x type a usb,8.15
1657,0.0708860531449318,0,transcend 133x high-speed 4gb compact flash card ts4gcf133,transcend 133x high-speed 4gb compact flash card ts4gcf133 21.5 mb per sec . data transfer rate dual-channel support multi-platform compatibility supports ultra dma mode 0-4 low power consumption,,transcend 4gb secure digital high capacity ( sdhc ) card class 6 ts4gsdhc6,transcend 4gb sdhc class 6 secure digital high capacity card,5.74
1658,0.047573573887348175,0,panasonic black dvd home theater sound system scpt660,panasonic black dvd home theater sound system scpt660 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,289.0,polk audio rm705 black 5.1 channel home theater system rm 705,,398.72
1659,0.04065321013331413,0,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck clear 13 ' macbook see thru hard shell case mb13clrseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish,,speck products seethru case for apple macbook air mba-clr-see,plastic clear,
1660,0.05233532190322876,0,canon magenta photo ink cartridge magenta cli8pm,canon magenta photo ink cartridge cli8pm compatible with the pixma ip6600d printer,16.0,canon cli-221 gray ink cartridge 2950b001,gray,11.99
1661,0.06333333998918533,0,panasonic yellow 4gb sdhc memory card rpsdv04gu1k,panasonic yellow 4gb sdhc memory card rpsdv04gu1k class 6 up to 20mb/s read-out or write-in data transfer rate 4gb storage capacity yellow finish,,panasonic 2gb sd card prohispd 20 mb/sec rp-sdv02gu1a,,11.99
1662,0.034581106156110764,0,coby black 15 ' widescreen flat panel lcd hdtv tftv1514,coby black 15 ' widescreen flat panel lcd hdtv tftv1514 15.4 ' tft lcd color display dual atsc/ntsc tuners av input jacks 15-pin vga interface full-range stereo speakers v-chip parental control closed-caption electronic program guide multi-language on-screen display black finish,,toshiba 52rv535u 52 ' widescreen 1080p lcd hdtv w / cinespeed piano black,,
1663,0.08952850103378296,0,denon black avr-1609 home theater surround sound receiver avr1609,"denon black avr-1609 home theater surround sound receiver avr1609 75 watts per channel 7 channels hdmi v1 .3 a video switching dolby digital surround ex , dolby pro logic iix , dts es 6.1 , dts neo :6 decoding audyssey multeq , dynamic volume and dynamic eq sirius satellite radio ready network and digital media connectivity black finish",349.99,denon avr-1709 a/v receiver avr1709,"dolby digital surround , dts-es , dts neo :6 , dts 96/24 , dolby pro logic iixfm , am",448.0
