id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
1769,0.03696144372224808,0,sony bd/dvd home theater system bdvis1000,"sony bd/dvd home theater system bdvis1000 s-air wireless capability xmb ( xross media bar ) graphical user interface precision cinema hd with hdmi upscaler 24p true cinema deep color x.v.color 480i/480p/576i / 576p/720p/1080i / 1080p ( 60hz ) resolution with hdmi dolby digital , dolby digital plus , dolby truehd , dts , dts-hd high resolution , dts-hd master audio , lpcm 2ch , lpcm 6ch , lpcm 8ch decoder with hdmi black finish",999.0,sony bravia dav-hdx279wc home theater system,"dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black",318.01
1770,0.2282257378101349,0,sony remote control tripod vct60av,sony remote control tripod vct60av a/v remote connector 4 stage leg extension extends from 18.9 ' to 57.6 ' in height guide frame feature available vertical position supplied carrying case black finish,99.0,sony vct-80av tripod vct80av,floor standing tripod 24.8 ' to 65.75 ' height 8.8 lb load capacity,
1771,0.1502167135477066,1,haier 15 ' black flat panel lcd hdtv dvd combo hlc15r,haier 15 ' black flat panel lcd hdtv dvd combo hlc15r 720p resolution 300:1 contrast ratio 16ms response time 3d digital comb filter atsc/ntsc/qam tuner video noise reduction black finish,,15in lcd/dvd tv combo hlc15r,,
1772,0.07169629633426666,1,garmin nuvi 765t gps navigation system 0100071520,garmin nuvi 765t gps navigation system 0100071520 4.3 ' touchscreen widescreen display up to 5 hours sleek & slim design advanced navigation with lane assist bluetooth wireless fm traffic 3-d building view preloaded street maps for north america photo navigation speaks street names fm transmitter mp3 player route planning where am i ? garmin locate grey finish,,garmin auto nav 010-00715-20,,410.95
1773,0.02576892450451851,0,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon pink 8.0 megapixel powershot digital camera sd1100isp 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology melody pink finish,178.0,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95
1774,0.037596747279167175,0,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s virtual axis tilt adjustment system hinged arm extend from 3.5 ' to 20 ' durable powder coated silver finish,219.99,sanus flat panel tv wall mount vmpl50-b,steel 130 lb,
1775,0.07933240383863449,0,canon rechargeable battery 9763a001,"canon rechargeable battery 9763a001 compatible with the sd200 , sd300 , sd400 , sd30 , sd450 , sd600 , sd630 , sd750 , sd1000 and other powershot cameras oem litium ion battery 180 minutes of playback time",,canon cb-2lv battery charger 9764a001,for nb-4l,
1776,0.03549220785498619,1,weber stainless steel genesis s320 lp grill 3780001,"weber 3780001 stainless steel genesis s-320 liquid propane grill 3780001 3 stainless steel burners 42,000 btu-per-hour input 12,000 btu-per-hour input side burner electronic crossover ignition system 7mm diameter stainless steel rod cooking grates stainless steel flavorizer bars stainless steel finish liquid propane model ( lp tank not included ) assembly required",949.0,weber genesis s-320 3780001 60 ' freestanding gas grill,,
1777,0.2718074917793274,1,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,samsung 4 series ln22a451 22 ' lcd tv,"samsung ln22a451 22 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time white",399.0
1778,0.2970007061958313,0,apple macbook pro 2.4 ghz intel core 2 duo silver notebook computer mb470lla,apple macbook pro 2.4 ghz intel core 2 duo silver notebook computer mb470lla 2.4 ghz intel core 2 duo processor 250gb 5400-rpm serial ata hard drive 15.4 ' led-backlit glossy widescreen display built-in isight camera built-in airport extreme wi-fi and bluetooth nvidia geforce 9600m gt graphics processor dual display and video mirroring multi-touch trackpad 85w magsafe power adapter mini displayport mac os x v10 .5 leopard silver finish,1999.0,apple macbook pro notebook mb471ll/a,"intel core 2 duo 2.53 ghz 15.4 ' wxga + 4gb ddr3 sdram 320gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",2369.0
1779,0.01571703888475895,0,samsung 32 ' black flat panel series 4 lcd hdtv ln32a450,"samsung 32 ' black flat panel series 4 lcd hdtv ln32a450 10,000:1 dynamic contrast ratio 1366 x 768 true 720p resolution 6ms response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system swivel stand black finish",,samsung 6 series ln19a650 19 ' lcd tv,"samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",369.0
1780,0.006909435614943504,0,olympus stylus 1050 sw black digital camera stylus1050swb,olympus stylus 1050 sw black digital camera stylus1050swb 10.1 megapixel shockproof waterproof up to 10 ft. freezeproof 3x optical zoom 2.7 ' lcd display 41.6 mb internal memory tap control feature face detection 27 shooting modes continuous shooting high iso sensitivity in-camera panorama movie mode black finish,,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72
1781,0.053885072469711304,0,canon powershot black digital camera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,,samsung l200 digital camera black ec-l200zbba / us,"samsung l200 10 megapixel digital camera with 2.5 lcd , 3x optical zoom , digital image stabilization , face detection function black",119.0
1782,0.17875778675079346,0,canon battery charger 1133b001,canon battery charger 1133b001 compatible with canon nb-5l lithium battery black finish,,canon nb-5l lithium-ion digital camera battery 1135b001,canon nb-5l lithium ion battery,36.49
1783,0.2108715921640396,0,sony dsch2 soft carrying camera case black finish lcscsh,sony dsch2 soft carrying black camera case lcscsh polypropylene construction extra compartments for accessory storage can hold many sony or other manufacturers digital cameras black finish,,sony lcs-csq soft cyber-shot camera case lcscsq/b,top loading polyamide black,
1784,0.03384128957986832,0,omnimount 42 ' 63 ' wishbone cantilever extra large flat panel tv silver wall mount uclxb,omnimount 42 ' 63 ' wishbone cantilever extra large flat panel tv silver wall mount uclxb double stud mounting dual arm cantilever mount lift n lock for easy installation integrated cable management supports up to 200 lbs,,sanus visionmount tilting flat panel tv wall mount mt25-b1,steel 100 lb,
1785,0.1324845403432846,0,canon photo ink cartridge cl52,canon photo ink cartridge cl52 compatible with pixma ip6210d and ip6220d printers,25.0,"canon ink cartridge for pixma ip1600 , ip6210d and ip6220d printers 0617b002",color,19.11
1786,0.11302591860294342,0,sony black component home theater system ht7200dh,sony black component home theater system ht7200dh 900 watts 5.1 channels hdmi 1080p output dvd player hdmi active intellegence av receiver 5 satellite speakers xm ready black finish,499.0,sony bravia dav-hdx576wf home theater system,"dvd player , amplifier , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",478.72
1787,0.03988352417945862,0,sony soft cyber-shot carrying case lcscst,sony soft cyber-shot carrying case lcscst sturdy nylon construction compact and very lightweight stylish black design,14.0,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95
1788,0.026636913418769836,0,canon black eos rebel xsi digital slr camera xsireb1855,canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 black finish,,nikon coolpix s550 digital camera graphite black 26108,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,168.72
1789,0.10953090339899063,0,onkyo black 7.1-channel home theater system hts5100b,onkyo hts5100 black 7.1-channel home theater system hts5100b connect up to 3 hdmi-enabled sources audio playback from your ipod music optimizer corrects room distortion compatible with sirius satellite radio 4 digital inputs advanced 32-bit processing dsp chip double bass function ipod dock included black finish,,denon dht-589ba home theater system,", a/v receiver , 5.1 speakers dolby pro logic ii , dts",448.8
1790,0.21678127348423004,0,lg stainless steel freestanding electric range lre30757ss,lg stainless steel freestanding electric range lre30757ss 5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light stainless steel finish,,lg 5.6 cu.ft . freestanding electric range,,
1791,0.06964623183012009,0,sony black cyber-shot digital camera dscw150b,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish,,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95
1792,0.013924863189458847,0,nikon d60 digital camera with 18-55mm lens d60outfit,nikon d60 digital camera with 18-55mm lens d60outfit 10.2 megapixel af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr image stabilization lens in-camera image editing and enhanced retouch menu built-in speedlight image optimization 2.5 ' lcd screen product number 25438 black finish,,nikon digital camera leather case 5811,leather black,7.99
1793,0.025477342307567596,0,netgear prosafe 24 port smart switch fs726tp,netgear prosafe 24 port smart switch fs726tp two gigabit ports plus easy browser prosafe network management software web based smart management features,605.0,netgear prosafe gs105 ethernet switch gs105na,netgear prosafe 5 port gigabit desktop switch,
1794,0.4914877712726593,0,toshiba 10.2 ' portable dvd player in black sdp101s,toshiba 10.2 ' portable dvd player in black sdp101s lcd display with 800x480 pixel resolution swivel and flip screen up to 5 hour lithium ion battery divx certified 4-in-1 card slot mp3 and wma formats jpeg viewer car cord adapter dual headphone outputs virtual surround built-in speakers,,toshiba sd-p91s portable dvd player,toshiba sd-p91s 9 ' portable dvd player,164.72
1795,0.051071200519800186,0,samsung 46 ' series 8 lcd black flat panel hdtv ln46a860,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a860 touch of color design full 1080p high definition resolution 50,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers slim depth and narrow bezel black with blue finish",,samsung 4 series ln22a450 22 ' lcd tv,samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,397.77
1796,0.2894911766052246,0,toshiba black progressive scan dvd player sd4100,toshiba black progressive scan dvd player sd4100 multiformat playback colorstream pro progressive scan component video outputs jpeg photo viewer slim chassis black finish,,toshiba sd-6100 dvd player,toshiba sd-6100 dvd player w / 1080p upconversion,
1797,0.18687528371810913,0,sony 60gb handycam hard disk drive camcorder dcrsr85,sony 60gb handycam hard disk drive camcorder dcrsr85 1/6 ' advanced had ccd imager 25x optical/2000x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display hybrid recording to hard disk drive or memory stick media built-in zoom microphone with 5.1 ch recording carl zeiss vario-tessar lens usb 2.0 interface super nightshot infrared system,,sony handycam dcr-sr45 digital camcorder dcrsr45,16:9 2.7 ' hybrid lcd,304.99
1798,0.03928590193390846,0,canon printer black ink cartridge cli221blk,"canon printer black ink cartridge cli221blk fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",,canon kp 36ip print cartridge paper kit 7737a001,36 page 4 ' x 6 ',9.99
